0	240.4
1	260.6
2	267.2
3	234.2
4	241.2
5	268.2
6	265.0
7	262.4
8	233.4
9	234.4
10	247.6
11	261.2
12	286.4
13	236.2
14	241.8
15	236.0
16	240.8
17	236.2
18	245.4
19	261.4
20	263.8
21	221.4
22	254.2
23	251.2
24	245.8
25	243.6
26	256.2
27	259.0
28	242.6
29	256.2
30	266.2
31	266.4
32	234.4
33	250.6
34	233.4
35	240.2
36	270.6
37	231.2
38	269.0
39	272.2
40	232.4
41	271.0
42	242.8
43	278.6
44	271.4
45	260.0
46	250.4
47	279.4
48	231.0
49	241.8
50	220.0
51	231.4
52	261.8
53	233.8
54	260.0
55	241.6
56	254.6
57	255.0
58	242.2
59	294.2
60	234.2
61	252.2
62	275.6
63	255.4
64	295.0
65	243.8
66	254.4
67	258.6
68	271.4
69	237.6
70	263.4
71	216.4
72	241.0
73	243.8
74	238.6
75	266.6
76	234.4
77	253.8
78	234.4
79	248.2
80	256.2
81	247.0
82	250.8
83	238.8
84	226.6
85	250.6
86	242.8
87	253.6
88	258.8
89	240.6
90	241.6
91	231.0
92	258.6
93	224.2
94	252.6
95	249.2
96	236.0
97	252.8
98	238.6
99	239.2
