0	212.8
1	404.0
2	499.0
3	499.0
4	499.0
5	499.0
6	452.2
7	223.2
8	271.8
9	361.8
10	281.4
11	249.6
12	332.4
13	255.0
14	343.4
15	222.4
16	253.6
17	292.8
18	241.6
19	218.6
20	319.0
21	224.2
22	282.4
23	326.6
24	234.2
25	312.6
26	317.2
27	340.8
28	237.2
29	318.8
30	275.8
31	226.0
32	248.6
33	262.8
34	270.4
35	242.2
36	252.2
37	289.8
38	307.2
39	293.0
40	364.6
41	257.6
42	210.0
43	238.4
44	283.6
45	247.2
46	240.4
47	250.0
48	293.6
49	325.0
50	236.4
51	262.2
52	239.4
53	256.6
54	268.0
55	277.8
56	259.2
57	239.0
58	276.8
59	281.2
60	258.4
61	281.4
62	243.4
63	235.2
64	228.4
65	262.0
66	240.8
67	292.8
68	247.0
69	262.0
70	259.8
71	212.6
72	220.0
73	235.2
74	248.2
75	238.8
76	290.6
77	298.4
78	245.6
79	275.4
80	305.0
81	268.4
82	246.6
83	268.8
84	275.8
85	263.4
86	236.4
87	247.0
88	239.2
89	265.6
90	261.8
91	242.4
92	242.6
93	271.2
94	238.2
95	233.6
96	221.4
97	263.2
98	261.6
99	265.8
100	258.4
101	258.4
102	271.8
103	314.4
104	279.0
105	258.8
106	247.4
107	248.2
108	310.0
109	232.2
110	230.6
111	238.4
112	281.6
113	240.2
114	256.4
115	245.0
116	269.0
117	269.8
118	278.8
119	271.8
120	257.2
121	231.8
122	246.8
123	249.0
124	235.2
125	242.0
126	281.0
127	253.0
128	304.0
129	282.6
130	237.2
131	235.2
132	287.2
133	251.0
134	271.6
135	259.6
136	258.2
137	277.8
138	262.4
139	231.2
140	257.0
141	290.4
142	278.6
143	268.8
144	240.4
145	237.0
146	349.6
147	257.4
148	252.8
149	278.8
150	241.0
151	247.8
152	268.4
153	233.6
154	229.2
155	241.8
156	245.6
157	255.6
158	241.6
159	248.4
160	297.4
161	260.4
162	251.4
163	257.4
164	261.4
165	241.4
166	252.0
167	247.2
168	263.0
169	260.2
170	273.6
171	237.8
172	242.4
173	248.0
174	243.4
175	240.6
176	230.0
177	245.2
178	312.6
179	254.2
180	250.8
181	268.4
182	290.2
183	248.6
184	213.2
185	221.0
186	232.6
187	255.2
188	270.2
189	239.2
190	233.4
191	250.2
192	246.8
193	253.0
194	228.8
195	235.2
196	246.8
197	266.2
198	247.4
199	285.8
200	251.2
201	240.2
202	231.0
203	251.2
204	245.4
205	248.6
206	240.8
207	240.0
208	246.4
209	257.4
210	266.4
211	304.0
212	255.0
213	257.6
214	242.6
215	221.0
216	252.2
217	266.4
218	223.8
219	291.0
220	261.6
221	225.6
222	231.4
223	247.8
224	251.2
225	236.2
226	247.0
227	237.8
228	270.8
229	272.8
230	237.4
231	255.2
232	257.6
233	229.8
234	240.0
235	259.2
236	271.0
237	250.8
238	282.6
239	254.2
240	242.0
241	270.0
242	259.6
243	260.0
244	251.0
245	270.6
246	243.6
247	247.6
248	247.8
249	262.4
250	239.0
251	291.2
252	242.0
253	270.4
254	278.2
255	255.2
256	246.2
257	276.0
258	245.2
259	255.0
260	265.4
261	259.4
262	265.6
263	249.0
264	255.2
265	231.0
266	245.0
267	265.2
268	234.2
269	259.2
270	265.6
271	258.6
272	240.8
273	257.4
274	253.6
275	221.2
276	241.6
277	226.4
278	288.0
279	253.2
280	262.8
281	283.2
282	240.0
283	286.8
284	221.6
285	295.2
286	216.2
287	251.0
288	245.4
289	256.8
290	244.2
291	234.2
292	291.8
293	243.8
294	237.4
295	253.4
296	244.2
297	254.8
298	251.2
299	262.2
300	267.0
301	282.2
302	260.6
303	270.6
304	253.2
305	237.0
306	241.2
307	264.6
308	244.6
309	234.8
310	222.4
311	233.6
312	243.2
313	254.0
314	240.0
315	270.0
316	244.2
317	235.6
318	264.6
319	249.0
320	230.6
321	257.6
322	269.4
323	257.4
324	236.4
325	251.6
326	273.4
327	245.4
328	216.0
329	251.6
330	270.8
331	280.0
332	250.6
333	245.2
334	241.4
335	234.6
336	246.2
337	242.6
338	230.2
339	245.6
340	254.6
341	233.0
342	244.6
343	269.8
344	250.4
345	241.0
346	253.0
347	252.4
348	235.6
349	243.0
350	249.8
351	250.6
352	274.8
353	260.8
354	253.4
355	259.0
356	251.4
357	234.4
358	238.8
359	258.8
360	268.6
361	247.2
362	231.0
363	221.4
364	262.8
365	250.0
366	249.2
367	258.6
368	265.8
369	238.8
370	275.6
371	254.6
