0	259.2
1	253.6
2	248.6
3	244.0
4	230.4
5	238.0
6	244.4
7	239.4
8	262.4
9	234.2
10	237.6
11	242.6
12	267.4
13	265.0
14	237.4
15	248.8
16	248.2
17	227.2
18	231.6
19	233.8
20	272.4
21	233.6
22	231.6
23	246.2
24	250.2
25	234.8
26	252.4
27	237.2
28	272.2
29	252.6
30	257.8
31	251.8
32	263.0
33	256.6
34	261.2
35	241.4
36	251.2
37	225.6
38	256.0
39	247.8
40	236.2
41	246.4
42	246.4
43	272.0
44	252.8
45	240.6
46	267.2
47	233.2
48	249.2
49	261.0
50	258.8
51	279.2
52	247.0
53	258.0
54	249.2
55	288.2
56	254.0
57	234.0
58	257.6
59	245.6
60	264.8
61	272.4
62	247.0
63	236.8
64	226.8
65	256.6
66	240.0
67	258.2
68	257.0
69	241.6
70	235.0
71	255.4
72	246.6
73	235.8
74	253.2
75	246.8
76	248.4
77	233.0
78	227.4
79	222.0
80	226.6
81	220.6
82	244.4
83	234.2
84	257.6
85	245.6
86	264.4
87	235.6
88	240.8
89	215.4
90	243.6
91	248.6
92	231.2
93	272.2
94	271.6
95	266.0
96	250.8
97	265.2
98	261.2
99	240.6
100	256.4
101	238.6
102	257.2
103	228.4
104	255.6
105	268.4
106	218.6
107	251.4
108	266.6
109	262.8
110	227.8
111	260.8
112	253.8
113	229.4
114	255.6
115	253.6
116	249.6
117	250.4
118	254.6
119	264.4
120	268.6
121	261.0
122	233.4
123	265.4
124	260.6
125	274.8
126	271.8
127	249.0
128	256.2
129	247.4
130	240.0
131	242.2
132	248.4
133	246.8
134	267.2
135	240.8
136	245.6
137	249.0
138	258.8
139	259.4
140	250.2
141	248.2
142	244.0
143	265.6
144	241.2
145	255.8
146	244.6
147	227.4
148	246.0
149	244.0
150	250.6
151	266.8
152	262.0
153	268.8
154	268.2
155	242.4
156	260.2
157	236.0
158	247.6
159	245.6
160	277.0
161	264.4
162	257.6
163	251.2
164	261.2
165	270.8
166	268.0
167	268.0
168	236.0
169	246.6
170	248.0
171	275.2
172	245.6
173	239.4
174	256.8
175	239.0
176	233.4
177	250.8
178	254.2
179	252.2
180	258.4
181	252.0
182	260.8
183	232.0
184	264.6
185	311.0
186	263.4
187	231.0
188	235.2
189	268.6
190	248.6
191	256.2
192	249.0
193	239.0
194	259.6
195	245.4
196	237.0
197	249.2
198	237.4
199	259.2
200	225.4
201	242.2
202	254.4
203	234.0
204	246.8
205	261.4
206	256.6
207	261.4
208	257.4
209	261.6
210	249.8
211	254.0
212	248.8
213	254.6
214	225.2
215	288.4
216	254.6
217	229.0
218	228.0
219	250.0
220	266.4
221	247.6
222	245.0
223	257.6
224	262.8
225	256.6
226	217.2
227	235.2
228	248.0
229	218.0
230	233.0
231	237.0
232	234.8
233	244.4
234	248.2
235	241.4
236	219.4
237	263.4
238	231.6
239	231.8
240	256.8
241	249.2
242	240.2
243	249.8
244	256.4
245	266.0
246	244.2
247	241.8
248	242.8
249	230.2
